old_user_id,old_item_id,timestamp,user_id,item_id
28549,hA1Clu14aiArr6G1,2020-03-19 23:14:10,1414,5713
28550,5AQGePDtJ6Gy9Uu3,2020-03-14 15:34:12,5687,27528
28575,xdvVNwHqMmtAYdDV,2020-03-19 16:46:01,2895,18145
28579,upGV2DyNjyKJ1WXh,2020-03-19 12:15:00,5600,16979
28581,yv3c6QLBFE9DXZ6L,2020-03-19 22:57:56,4706,16052
28584,mLa2GAopwowReEaB,2020-03-19 20:33:27,7607,9428
28598,dpx5BLo2KNUkC9Dn,2020-03-08 20:03:08,1067,2813
28609,YwtAKBk3iNttbS2P,2020-03-19 14:02:54,3532,5326
28622,2HwZdzkUCyUBA2b3,2020-03-15 22:07:05,5110,3676
28623,Cx8Knh4PbyfWXtG4,2020-03-02 09:32:03,6323,21444
28628,seQ7B9Yo02ZoG9bo,2020-03-19 05:48:05,6754,12398
28635,wHrL8Cb3Sqb160nR,2020-02-20 21:31:07,8125,10771
28642,xjh5783Kb0L3m7YQ,2020-03-02 20:56:01,6506,22747
28648,ovY49bnFLNphZOlo,2020-03-10 02:13:03,1214,22281
28663,8akWoKXGNYBI2N3l,2020-03-18 19:08:32,1289,6796
28679,UYTAxbKPpfF3fqXB,2020-03-16 09:32:48,5032,16487
28689,RVGg2tPq9PQFtCV1,2020-03-19 19:11:09,7389,1290
28692,eojI9Oxpa7xJwa1h,2020-03-14 04:59:20,2952,18069
28711,gDgHsCNffKQKN9xO,2020-03-19 19:19:26,4901,21520
28715,pl3f80rlJvGuLUwo,2020-03-14 14:52:36,7056,23144
28716,ehsDeqRJDr6orOA0,2020-03-19 09:42:37,2438,4250
28731,joJ04HMOz0syOI96,2020-03-19 12:34:18,3444,27495
28739,M2gTo9fIObmyCTev,2020-03-19 16:21:33,7655,14897
28763,nBASIxdAAXotIgPT,2020-03-04 18:40:29,8298,8953
28775,OXbTOJDj0mH4Keq6,2020-03-19 15:43:39,3780,10828
28776,uSQ773cop1njWSIH,2020-02-10 09:59:30,3302,11984
28790,LmB9ruxuRNzUGX2X,2020-03-13 19:45:18,5136,17235
28810,7tgsi0ddyoqWOKoa,2020-03-01 16:07:03,3710,3033
28819,yKSK3z6kBv2YJfjx,2020-02-26 08:23:13,6618,2287
28830,KAuiz1PqzN6uTTTn,2020-03-18 02:17:14,396,1212
28842,p6GJWPUzrxW0PPwo,2020-03-12 15:18:35,1703,1891
28844,dyIhDds9xfYR22L9,2020-02-20 07:49:09,4741,21635
28853,xboPhAuyGdB6H9fY,2020-02-25 04:50:55,7057,4013
28878,2PW5Sut3iCaRpdkS,2020-03-15 06:51:21,5492,18529
28889,mjh6gN8uFKWQpVuS,2020-03-19 19:39:17,1407,16112
28892,4EI6WTiFv6NSBHpv,2020-03-07 16:43:45,5669,1362
28900,WmMB9atnSRvtYP5Z,2020-03-17 16:02:40,6106,6391
28917,wyLZMFznkaQQQJJ9,2020-03-19 23:50:06,5152,5742
28921,nioYkS2ur04s4icz,2020-03-19 08:26:41,7421,6858
28923,o6rZhc1w7zpzJDKy,2020-03-19 15:42:44,566,17429
28943,ALUPimS38hGFkBfm,2020-03-18 15:57:01,6983,4421
28946,o9qF0KrvcO0nxlHO,2020-03-14 14:11:16,5412,11755
28947,q3hTeCqmbvvdiPHv,2020-03-19 20:40:59,1403,22032
28963,sqAdgFu6BBwtWoV1,2020-03-18 15:49:26,6996,6873
28965,MYEMLjN14IfEgVSD,2020-03-11 01:33:30,4561,749
28995,4XuzFpY4dVFRWJBG,2020-03-19 23:56:35,8315,12112
28997,X8ZpmMJo8zT2QvcT,2020-02-26 02:47:50,6110,12179
29008,UPDZbB5LWwqGI9oq,2020-03-09 17:39:25,5201,1545
29011,cldjlH1SMgV9I10R,2020-03-17 02:29:26,2221,4032
29012,fkOnmlZBlnMWwzYX,2020-03-13 21:11:22,1385,13928
29014,rtU9Pgw61AoSQkAV,2020-03-19 13:27:47,4969,3125
29029,ndMoayjBuAiQDMKm,2020-03-02 15:51:16,2915,5194
29034,DWXRkmGelR8Rvpve,2020-02-16 18:47:32,6486,1503
29043,dovvCu3hD3t1EXq8,2020-03-17 08:51:00,5682,6415
29071,EDURU8QOVHJzo720,2020-03-19 13:37:00,5623,19164
29124,gV4AH4V0cb6kk8j3,2020-03-19 23:16:27,2831,7513
29125,ozK0RUXD0NdVr2k0,2020-03-19 20:49:58,7219,10286
29142,ov6bvZXLsK5mlMEY,2020-03-19 11:32:59,4637,2121
29145,ZQk6eWD28s0kijlO,2020-02-28 11:32:47,6192,15284
29153,gBJ2UDxphYtlgnpq,2020-03-13 20:20:34,113,26180
29163,OgWDV82JkbGlam41,2020-02-19 19:06:18,6889,13214
29168,qHWSJ3Vj9UUy52Qh,2020-03-19 18:35:38,4679,20624
29183,H1bM3eivsnVL3oO0,2020-03-19 21:48:14,1364,1301
29200,3YuHVyxSIGELNRGK,2020-03-12 18:38:59,2464,8910
29214,lQ0M2sQgN53LmTXt,2020-03-19 16:29:02,793,2052
29224,VCKrFYkbdtqMnPR3,2020-03-18 08:23:20,979,6518
29238,QeIpg7IkbZNogxv9,2020-03-19 15:38:21,7110,1094
29240,t2kSl6ayGtettlNL,2020-03-17 18:50:49,578,24640
29268,PAhFZdfSSfP5IbSY,2020-03-19 00:36:49,7972,17056
29299,AufaRWttOCrzAeWH,2020-03-17 11:14:42,2153,445
29306,LqYD4IUM0XDvV6vp,2020-03-11 17:56:40,6115,22776
29312,WmLPipoEE3ByBlmE,2020-03-15 07:54:48,1541,15399
29325,3LfYsipgHeplvFaE,2020-03-16 20:12:31,3405,6223
29365,9VVI8I6VN4Fs5jXh,2020-03-19 22:12:52,223,27488
29406,MGP4BiYsPJhqXfjC,2020-03-17 20:33:08,6340,21334
29421,x8VHr7z0giFZYFiE,2020-03-01 18:57:16,5817,25487
29424,BvavHfrEqUNNphJD,2020-03-12 13:39:48,743,24766
29439,w73mftnJLoLAYIGn,2020-03-12 16:32:28,6433,21781
29455,0pKN0isEejRVUHOH,2020-03-16 19:49:39,6739,23228
29469,jYgTZz7PJ6lup5BL,2020-03-19 14:49:38,3752,3833
29489,eNKt8Nt4qTpVT935,2020-03-05 19:27:36,6395,550
29495,WphNwYljmPYtKMsr,2020-03-17 14:12:28,7012,19159
29496,2ehQsRiTWwLKruA8,2020-03-19 21:24:39,1879,16674
29497,xQXq8YwEBxtd5v97,2020-03-19 20:29:54,7923,17687
29512,L4lGOjfg9lTLXh3U,2020-03-03 15:39:29,2885,1497
29530,860kicwcMohcjSSV,2020-03-17 00:35:14,3085,22076
29535,pVxfFOLLifhTVtcd,2020-03-19 08:02:02,6837,1753
29547,Sqhjo56ATabAtdZS,2020-03-18 21:30:05,4946,12003
29586,EEy7Rg1LP345CC5P,2020-03-19 19:27:52,3374,2536
29599,42Z44IeAaxsS0s60,2020-02-24 22:45:23,1658,11541
29600,l59tIfKvcWtRYClk,2020-02-29 21:33:02,1327,27021
29604,OUb23fwEUhwC3Uec,2020-03-07 09:24:26,495,422
29616,J6UBoz6c33cRiMmw,2020-03-17 23:25:51,3946,3230
29620,x3wfcyxEQjeCrl8b,2020-02-16 18:23:59,8047,8013
29628,8dZSzqdBblMVjS96,2020-03-16 20:42:00,18,5428
29646,Wjo6aaPJwIKZ8Y61,2020-03-14 14:54:31,1347,3166
29652,JS5bEyWCEPCzvUwA,2020-03-17 05:11:41,454,23691
29655,yV59DAhg9Au1nhk8,2020-03-15 23:40:28,7643,4965
29657,rVtZ8muemHeTqNXY,2020-03-07 11:43:36,6805,16365
29662,ykyYAUDAIA4xBJrT,2020-03-13 09:04:57,7603,2194
29672,LqEr8JxKHi48tl20,2020-03-19 20:17:10,551,20590
29686,OmDOY4nhOVPpHrlM,2020-03-08 15:08:51,6857,22782
29701,sZvyVLp16kZlsu8K,2020-03-14 22:17:05,6529,6907
29720,WrYyNqLNYm5hROeU,2020-03-17 17:38:12,4919,8454
29728,08dDspNuBDh8GOqV,2020-03-07 06:00:12,1056,21905
29729,5KPapJv398fIBTre,2020-03-14 19:52:46,7330,1397
29730,3zbT1J1fitktP7TP,2020-03-18 07:34:43,2710,8973
29737,DHFV6TfpiJguer7p,2020-03-05 02:19:21,6807,12195
29742,t69cOklpskwuIzkN,2020-02-25 20:42:41,2495,1167
29745,QlsibHHDiP3823DI,2020-03-18 07:25:18,7171,22270
29749,XRs0d5l2y78JSxrZ,2020-03-18 08:24:21,5528,3224
29750,4Wt1w5cT1F5R0xsY,2020-03-19 15:04:54,6040,8840
29767,dLQDw1S98jJhJD85,2020-03-13 16:20:15,6620,618
29772,ri6xFDGl2uQu9ajf,2020-03-19 09:15:08,1843,15110
29773,AskAat3oHazoQk8s,2020-03-14 01:09:10,292,6714
29798,zGTtw72lZJjKeJvM,2020-03-19 21:08:10,3547,14641
29807,liBBYbHoDUZRqEsy,2020-03-13 14:27:05,3907,10508
29815,BwwBbLySH0xgGooO,2020-03-17 15:14:19,8087,6879
29817,PFYen7nm8cFFUub4,2020-03-12 01:33:13,1754,302
29829,fKrY4g49ofmOLiL1,2020-03-17 18:35:05,88,5001
29830,rSUQNm6adOIlWfXC,2020-03-19 10:55:25,7212,6945
29841,ktiWk1gpZBfYtXsP,2020-03-13 16:11:51,3856,7633
29844,c5iqTqaa1llB0PP6,2020-03-19 12:40:54,403,9784
29850,TSxRF5jWjN6ahj6t,2020-03-19 23:17:27,2771,20154
29861,wXWIwDN7IKl9sT17,2020-03-14 08:26:24,7266,4941
29863,OtMvnidbiuRk98ob,2020-01-19 13:11:38,7213,27236
29864,9YePWrFJDS8A6tav,2020-03-09 18:59:43,7824,7488
29868,NwiPZwupU14HLGmJ,2020-03-10 11:22:33,7499,24655
29874,5FcK4c2vXlzQQhp1,2020-03-08 13:00:39,1845,17921
29876,FGKJXqkyGcKPhUsM,2020-03-15 13:23:37,232,20787
29895,i6U6XchrbGcMM0r7,2020-03-18 02:23:43,2328,13231
29907,5cPojQi6lGT6v6vY,2020-03-19 23:07:50,2668,7961
29911,mm0F1sIATS64Gti7,2020-02-22 22:33:08,1358,1165
29921,xZgJ6p3Wa2GCxa5r,2020-03-19 20:25:04,571,11661
29944,e2dMuhYngrCdWK4f,2020-03-19 10:30:28,3873,176
29948,5qmYk2MSyikNJkmz,2020-03-12 02:02:25,1522,9698
29949,ZDKVprJ8CY0otFP4,2020-03-13 16:31:16,2696,13807
29955,VzCD2uBf6Gv1FSFA,2020-03-18 01:40:57,3149,23552
29957,FV5BMNr5NIdNgJtl,2020-03-19 22:22:51,907,21610
29965,msOgBq0AMlftzysU,2020-01-16 15:33:51,4538,3205
29971,jGFhMzRRxhJOx5gR,2020-03-18 23:43:23,4615,18365
29975,oX4JmqKib6EUMs0O,2020-03-18 20:46:22,7143,5673
29980,rITRwBEjL2UDxl6d,2020-03-11 16:36:13,7832,2177
29990,uodFfd3LMapYlbhn,2020-03-19 19:58:15,4055,1348
29992,xr1HkbplUycZcEZX,2020-03-14 13:59:17,7718,3452
30005,lJKIbZNzpS6IsNgh,2020-03-16 05:49:38,4677,461
30019,Hbk6tjofjFONeex4,2020-03-19 13:53:59,2444,9076
30026,SJdlOBhE7mcBSRay,2020-03-01 05:43:36,1527,9519
30031,EMKi2uT6eNoitXsE,2020-03-19 02:40:48,987,13042
30051,B0zMGhIL8ewtSXwk,2020-03-19 16:41:53,6603,2040
30053,6SbZLWmO0XRf0FMZ,2020-03-19 14:12:18,7397,8684
30057,8z6NaPMBT60LbARD,2020-03-19 10:25:15,4796,21574
30064,OP8Xe09o4LMR4Rg4,2020-02-27 21:00:49,3789,11880
30072,tBs338WdfrLWyh23,2020-03-19 14:55:25,2584,12508
30087,aznIlM22HnFPueza,2020-02-04 01:42:56,8098,1226
30112,VpELrgI8537Zo8jU,2020-03-17 11:12:57,7382,16756
30118,AZBVWao2R74fCGIs,2020-03-19 14:53:03,1313,27451
30123,qkw29PO6pcAIJcP3,2020-03-12 17:22:03,2251,2005
30136,OVHQeFXvgtoQ1vzd,2020-01-03 09:15:09,2360,13306
30180,zTM5qQ9Fi2Nl4vZB,2020-03-18 18:31:59,8202,515
30196,JnwXk666Hdwrq7sG,2020-03-16 21:04:50,2859,8750
30207,itSY2C7KhPGc5mrS,2020-03-18 16:00:50,6751,2835
30208,xbKWG9f6ax8p6WT6,2020-02-27 15:41:00,7687,3475
30210,zDsHpMBsnndb4z9L,2020-03-19 18:26:17,897,1866
30227,RhpEsg3YpdPIo3nK,2020-02-24 16:05:19,2711,22541
30230,ai3aaa0f5KPsHUrv,2020-03-03 02:08:58,4684,11114
30244,DWfJFfnSbZLOlX3N,2020-03-12 17:01:40,7444,22752
30251,pQhHsiOlCF9fB2YJ,2020-03-12 17:27:23,518,7815
30262,QvxkMSraOKulkeVJ,2020-03-16 15:59:00,6103,418
30264,BA56Cp0cJQYvx6nL,2020-03-07 00:13:35,1211,4586
30281,RYPjSW0il4wVy1j6,2020-03-17 22:38:52,4638,20827
30287,bn3wiuUxcLHvy9GG,2020-03-19 02:05:20,4114,8567
30288,EmPJO7fTwQlTDjGG,2020-03-05 22:01:08,6838,198
30300,Um0QIuFQBG54PY5m,2020-03-17 15:07:16,8111,7401
30307,WfLZpIS1tozKhu3f,2020-03-19 21:23:44,2200,13694
30314,zRT5lYpiqNSAKtZm,2020-03-19 17:21:28,5539,4923
30324,2poXxegLPoEbrzoF,2020-03-19 18:49:34,4192,16305
30360,g4zRZtPdyLOiaDz8,2020-03-19 19:31:29,375,12201
30373,Mvq8DGdUTl6Suaaq,2020-03-10 21:53:07,3075,11332
30374,sWnMhXYXwQ7WWlgV,2020-03-01 13:35:32,2022,19662
30375,LoYpw61O5Fh5fEAY,2020-03-19 18:46:37,4935,493
30383,iJN8i6qPYH35mF3k,2020-03-15 19:57:31,3561,5692
30394,YRToqW8dKLB2S17u,2020-03-14 14:48:31,2735,14656
30417,bkz7Bw1ny4HZxvY8,2020-03-19 14:56:38,8142,1187
30418,ccuPZ7Z9obk3Efg8,2020-03-19 15:25:22,502,3832
30421,LyeUP4jL4hBnG7Q0,2020-03-16 22:51:48,3158,24275
30437,UWzrfv6gU3jx59jO,2020-03-16 17:36:13,7132,15843
30461,1lp3AkKObSaXUQj2,2020-03-19 23:32:41,4249,7646
30466,viM9LwcGoevlChAK,2020-03-12 21:45:39,3545,11376
30472,kUpKZvqw7TMafVOq,2020-03-19 02:29:52,1387,1956
30481,Q28Lf8xyITVDrXc7,2020-03-19 11:55:52,1491,22128
30488,f4pWAixBow2hEXaq,2020-03-15 15:51:44,7495,23715
30496,VKvF5oSWmxCDL97f,2020-03-19 17:47:21,6872,771
30501,yaOu4R6X2UpCE3BT,2020-02-23 14:36:36,4750,12571
30508,KRWp3RbsLOfeUeYO,2020-03-17 00:07:26,39,21744
30516,gCJQsoz5c5L7hUEg,2020-03-19 23:43:46,2993,13618
30518,jo6ReCCM6o95Thto,2020-03-10 09:48:56,351,17830
30523,AQskkgQClEynwo5r,2020-03-19 05:45:13,1262,21583
30525,rrdk3UXEdIqQA1dP,2020-03-19 23:42:35,3296,957
30532,OUtF3HXeUePqwD8o,2020-03-05 17:16:10,6152,6884
30550,D8niZLi3x1Iy5qhS,2020-03-19 09:06:00,4367,6180
30553,aJkXYdcQJhS7Lacy,2020-03-07 17:08:11,6246,1455
30560,KZHA3qR033WJ7UPZ,2020-03-16 20:50:14,4208,23264
30596,QD84P1EvHuHFuZYX,2020-03-19 13:57:47,1842,20690
30601,R4oNI07CzYmvq8B2,2020-03-17 13:38:18,2192,22203
30604,dxYLiQS4mG3jVBun,2020-03-11 14:41:24,7390,10896
30608,iTrV77Dzo2k8BI4B,2020-03-12 11:52:07,3487,4160
30612,BcZO43ox4Z6DZpwU,2020-03-11 19:56:50,4525,7609
30620,xOtzCa65BL7D2oSV,2020-03-11 21:05:06,2355,273
30623,ArYDjrn8wSPfsU7f,2020-02-25 21:42:08,8153,5209
30632,WzhvnCuDMscDDfQa,2020-03-09 22:04:32,6595,16373
30635,37J86SZQwtRwogM1,2020-03-18 09:47:21,3311,6962
30651,RZDMbz4yYGDVF2OO,2020-03-08 00:15:27,8022,2240
30653,dkm5ZtGgpHgyOct2,2020-03-15 09:37:59,5108,120
30658,8nyPt8gB1K8g5FNv,2020-03-14 19:24:36,8313,8646
30660,NZ6xUwPS4UDNEnQu,2020-03-04 01:55:41,3826,15520
30661,VuswjrFaLItbf6z5,2020-03-19 22:59:43,363,19650
30671,zTdC3xWJNtaYyjV2,2020-03-12 12:43:55,2024,3192
30675,pYUN2kn5bEODO55r,2020-01-16 20:22:28,7502,1499
30692,7kVURZXnP9Qtb7Ib,2020-03-13 14:56:05,3806,2295
30693,3WPFRHqlGg1n8OK8,2020-03-19 20:45:36,3130,17758
30698,oqLVWJQ5bISwcFRb,2020-03-13 09:49:45,5513,219
30700,DWyZFEfrAmv0Gkbh,2020-03-19 17:22:44,6964,9184
30715,CoaIJubOumUAwBdU,2020-03-19 14:01:13,3468,6249
30718,zojyhkGcRUgoHi88,2020-03-18 19:57:14,4102,8906
30719,IiPLHixSi29OX1L9,2020-03-18 08:44:11,8170,11094
30726,EfKfVOJk7obupm6e,2020-03-19 13:33:59,3213,2034
30743,mLa2GAopwowReEaB,2020-03-13 16:21:36,1361,9428
30744,AakQO4qHS9HwrKm6,2020-03-18 04:20:32,6593,5633
30823,odaiCyEKerGZY3Uo,2020-03-19 16:37:38,1682,5406
30826,iD8rTiUcP8HIjfnU,2020-03-19 18:01:34,2061,4568
30827,cORQdDWUSeoRTuE9,2020-03-13 16:49:40,5468,13999
30832,8eWwHL44pZsj1d8H,2020-03-19 19:27:24,279,14553
30837,XlzzDFBaASc6raz2,2020-03-10 12:05:56,4039,2931
30844,2a0VgW9dVnOyYgOO,2020-03-11 00:11:56,258,23820
30848,uY3M1W3XBOu5foYG,2020-03-09 03:09:57,730,19543
30850,NwiPZwupU14HLGmJ,2020-03-19 06:35:42,5561,24655
30860,gDWf6aeMx5gnsEmW,2020-03-19 22:02:28,1052,160
30884,rGvh4bi52BsrDp0R,2020-03-19 23:54:01,2840,15004
30889,KLIcOqL2vJmI8UVV,2020-03-16 13:12:43,7064,6070
30940,JQnFvysJa2h6xQP8,2020-03-19 11:50:37,3555,1119
30954,7gREcvboJICSdDU4,2020-03-18 01:47:31,7140,6096
30955,n4h00AQWU6YYkCWA,2020-03-18 11:02:42,6135,24939
30965,VRNURvUS5LyvwM2C,2020-01-31 17:55:41,1461,15888
30971,eOyMnpLaNgaDBVgl,2020-03-16 13:41:37,6991,3798
30989,oqLVWJQ5bISwcFRb,2020-03-14 01:29:38,3548,219
31004,b71aXGyOmFJUW7ew,2020-03-19 10:20:11,57,7711
31012,pCu5YQ9dnpktCwE6,2020-03-19 10:29:18,5667,22474
31046,gRGd4QUxoeyTNMan,2020-03-10 01:16:37,802,16181
31048,7SI70Ptqo4QmDsfT,2020-03-09 14:02:09,2049,14417
31054,riVoERTgdkbZHsBp,2020-03-19 06:44:03,644,1008
31060,APgz4927dGFIRcYM,2020-03-16 14:07:43,5472,4613
31061,5nMag1vf8Pp4ljt0,2020-03-07 10:32:15,4012,1023
31074,9KdgyVvEDwifgBje,2020-03-18 14:57:01,1978,15534
31080,m4vDcoWOB6sn2ELL,2020-03-16 12:44:45,5004,21988
31096,jQYLaYeOnQt0E839,2020-03-19 06:01:02,6241,9751
31101,8NqwplQ3WEyTh6LT,2020-03-06 07:37:36,7267,17843
31108,MIVpdK8L0l0CoBWX,2020-03-12 20:19:32,7634,9107
31112,aQWDhJSc5N4MKGXj,2020-03-18 19:07:04,913,13055
31118,Kl5nFRk2ixUAQrf7,2020-03-12 16:42:42,6081,14998
31125,zeoWSNFUkaY3JDaO,2020-03-18 23:32:18,4932,5247
31129,vx99jvsgFDaBFQnP,2020-02-12 21:37:07,834,16161
31139,4EjXcFfyGb8U1lb9,2020-03-19 20:33:30,4837,14608
31149,qXrREroxwPVAKEDd,2020-03-18 22:25:53,1170,11174
31151,yCgTJVaAMaTPEUGA,2020-03-19 05:55:10,5749,21552
31180,QV5BADjJNtbUwNjL,2020-03-19 20:04:44,1359,5540
31181,Ey0IFHrNY81DMd7k,2020-03-19 20:55:52,3706,12449
31197,s7aXNjYzcV1p3Tme,2020-03-18 00:45:45,8025,12434
31233,kE9eOOeMWYv7lqTn,2020-03-09 12:30:42,6933,17607
31234,JopydkM1x68jBoxY,2020-03-19 15:50:32,6001,24654
31241,qSioJ0qt8N0WqO3K,2020-03-10 19:45:25,6235,11681
31264,z3IFy7q4DtGEo0fi,2020-03-13 20:46:04,4244,27114
31270,y6yKxAc5m816TdAt,2020-03-16 22:32:16,141,3625
31271,2wvlCxk3CpFzOzhv,2020-03-19 01:50:23,149,6014
31309,hBK71c6NrXg84NsT,2020-02-25 23:57:45,2958,16128
31310,aypol2v6NEdhQWiq,2020-03-14 19:08:03,64,6947
31312,pLxbUtN5DnyCl7Jp,2020-02-25 21:34:00,7373,18634
31319,APKvNoWBAkt74yXP,2020-03-17 09:50:09,4049,7178
31320,f7lQCS53MWdcevp9,2020-03-16 02:57:35,5449,3268
31337,6ftG3kmK3SXfg821,2020-03-17 09:54:31,3318,16418
31352,L61yAoj8TW5XYHLa,2020-03-19 11:53:35,6800,15482
31355,AdOpLRwOPf0lQI8f,2020-02-14 04:01:52,7874,8907
31362,3noiDZ7r7lIkQG2D,2020-03-16 11:40:59,1908,23477
31365,jAmlfX0zCVbOy778,2020-03-19 11:44:53,4140,19269
31383,ucmjGIUF0434X35H,2020-03-18 20:57:14,4800,24788
31408,8R7mj16KUPRk2bUp,2020-03-14 16:33:02,6610,1320
31415,wjWb4UKWFURGWco3,2020-01-05 17:40:47,2268,21605
31422,fysP9BMzTho3Nnng,2020-03-19 20:57:29,7384,5877
31437,Yy1P1AXo7BgZPlon,2020-03-11 17:26:27,1919,4447
31470,ECCHxOKKsQ5CGxdn,2020-03-07 17:11:42,8167,8340
31472,APKvNoWBAkt74yXP,2020-03-17 08:33:42,7256,7178
31476,fNsY2OMOedj3xFAg,2020-03-19 23:34:09,985,3524
31496,uZ6OJ0Ghf9oFVoo4,2020-03-18 21:02:48,6681,2924
31505,iI5bYXYOPkG23iFO,2020-03-16 17:08:37,6803,9778
31551,hb9NojAXtQ9z3B7c,2020-03-12 09:18:50,4851,11642
31556,tewiZBSoVZHG1q1s,2020-03-19 08:15:36,2333,21747
31558,DeXJFibOUhHGcEOe,2020-03-09 12:25:31,5076,5
31590,qRIRPx0dg78ioWxl,2020-03-19 23:40:30,7667,6081
31598,n7DA62BfUjzUx3y4,2020-03-19 21:17:06,99,14227
31609,3SCTCVodGLAK4S7T,2020-03-09 21:08:52,2682,13054
31612,glyWFygfGlZDkOrR,2020-03-18 20:44:45,2700,25500
31624,wb8pOkg5iBJzpwMn,2020-03-19 11:53:00,5917,9088
31653,E3iQOe4M979du9C8,2020-03-07 07:42:45,3963,19086
31656,C7nehWhlzcjKOSjq,2020-03-12 13:32:28,6283,21029
31660,aR0wo7I5yDjrpid9,2020-03-18 16:18:04,3743,3107
31690,BnKzs5Ex2IzzX8GP,2020-03-17 03:19:00,5546,13740
31700,Tkb2MQ68UCJHVI9w,2020-03-19 10:49:40,7078,19153
31701,eZO9mnnl2T2ngRDN,2020-03-19 17:39:30,798,226
31703,JnrgZ5TWE8MBLZCs,2020-03-18 16:37:49,6995,20835
31710,Xnrqj9qzUNzw6WEP,2020-03-09 13:34:08,7469,3445
31713,IW6OnTyY8CBzQoIR,2020-02-29 08:25:54,3316,19966
31724,uWPdIFCvvRmRfHyz,2020-03-06 10:45:01,3918,11936
31734,aelKmXCNJPMQjJh8,2020-03-10 02:55:17,3894,512
31735,YbWYGwbGlJ9ZqkRD,2020-03-16 22:35:36,2198,4089
31749,7HwB7K16Ti0CCFKp,2020-03-19 14:50:29,427,11817
31751,AJHq5gr8ALPExPy8,2020-03-19 16:02:43,930,24032
31767,nPdIDS8kMeZpOV7D,2020-03-17 13:26:18,5085,17469
31796,KmMzjqNkIfV7s5HR,2020-02-25 01:04:11,4076,9865
31804,u8DNfHLbk4EssgcJ,2020-03-18 14:00:38,6690,19680
31808,xBATFJy13bez2h2N,2020-03-17 16:33:40,4048,6976
31811,IZfv9ai6r1XhgU5H,2020-03-19 19:57:02,7477,10265
31813,G6YBURppSGEjLxRS,2020-03-17 15:46:35,6049,994
31814,Grf4nWNd5e8KU4dG,2020-03-13 11:43:16,4457,2573
31823,SDQSdcuSjphP2yqC,2020-03-19 19:03:33,7554,18911
31831,QOw3afPIA0ToRZqM,2020-03-19 23:03:52,5179,22421
31875,bNkarDBRY8v4hOxC,2020-03-19 14:46:07,6720,27018
31880,Jsupnw3c2iyClncE,2020-03-16 03:50:54,323,3878
31881,s83lFQETK8RAWKaH,2020-03-19 05:45:35,3850,13580
31892,obLeOk3dqCmN09oW,2020-03-17 20:18:36,7414,9978
31896,tsnwyl2ugAP1fxfq,2020-03-15 10:48:13,2406,3748
31904,8nG0vZiRQXrHbrQK,2020-03-14 11:02:20,1631,241
31913,maIiNMcgeAD5JzNn,2020-03-19 17:42:50,7014,18879
31925,hG7hlcSoV27kW5lN,2020-03-11 07:11:00,1294,3241
31926,1VGASJntDh6QN0sA,2020-02-03 08:34:29,8004,20340
31934,ELujv4vpJ6Yi9L0B,2020-03-19 04:18:58,1261,16555
31935,tMj4dDNb70Z5dICG,2020-03-18 10:18:25,1507,8928
31937,v6DUbIyHS2035Bwb,2020-03-19 21:42:59,1863,9167
31940,8cJGDQdTf9fifjN6,2020-03-18 09:37:46,2574,2441
31957,HOfVaRdw9Aaxkm9n,2020-03-08 11:27:54,5117,22220
31980,ECT84zO5AYJ2TSW5,2020-03-17 10:40:32,6124,19998
32010,96i7vOLWlMXYSAEk,2020-03-19 16:11:39,4401,16718
32019,HwZFbwtL16PPfjZj,2020-03-19 04:50:23,85,11972
32046,t9eBPMVHobLHeTWR,2020-03-18 21:05:48,5593,6815
32053,FXvvOY1bGn34fgRV,2020-03-18 19:17:39,7696,593
32067,MsP4rOJuGAlL4yR8,2020-03-17 21:13:23,3454,4325
32084,Z5cPdl7ULPTEGevS,2020-03-10 15:52:06,5998,9650
32096,WfHxvQXSi0t3RCB8,2020-03-19 05:58:03,7510,7650
32099,9I36IPMZSeBxpFSN,2020-03-19 19:56:06,741,3139
32115,B6pAOIMTpQFDM9Li,2020-03-18 17:39:45,6503,24986
32117,ELY2iJ98YMasAAW1,2020-02-09 09:14:59,7836,17025
32129,Pq38igHuo43kQAO8,2020-03-16 01:46:26,2650,975
32136,TEyFkXfGa3tL7Ual,2020-03-12 12:57:43,7046,9384
32147,ZGNAGhSolSHhmmz3,2020-03-11 07:48:13,3066,27280
32156,gD0mquVo5BP5I8jb,2020-01-23 17:11:23,7936,1004
32157,Pg8nsp0g6mIks3cG,2020-03-12 13:15:26,5105,6321
32182,Ww9QcuQxgPtS3qTd,2020-03-10 18:25:04,7108,27688
32183,F8e5ayYxxSnWYv2Y,2020-03-18 16:37:43,6383,27458
32196,aRAdngqVbsKJqJSp,2020-03-19 19:41:26,2048,6766
32198,bLrplwut6xhwIIUi,2020-03-19 19:29:25,2396,14939
32208,vjwHhLg2PrafejVK,2020-03-18 21:33:03,1985,88
32214,Iba4eYK1BaRbEKhH,2020-02-29 13:42:39,8244,26520
32226,lfNHQCQWRjXqJDKD,2020-03-19 23:51:41,5797,7449
32246,sizyeVKhGDvVbHTx,2020-03-18 13:48:16,7081,5544
32249,MEZP2LLTsJFJrBLq,2020-02-23 03:03:44,3157,3066
32262,CtF7XeIBraXHFVhK,2020-03-13 08:07:56,1704,6687
32274,Tj7tHraP3IJiu8lS,2020-03-18 09:24:40,5847,4864
32281,8vnVD8aPGAh6hju5,2020-03-19 17:05:41,4233,11760
