item,user,rating,timestamp,user_id,item_id
A3V79KXIY09MOE,B001CM62UM,4.0,1364947200,3259,7438
A1ECTC6RRUE83R,B001CMIUYS,4.0,1382227200,4097,13083
A1V4JMX16M3JNE,B001CMJAP6,5.0,1358380800,3364,11452
A25TVH9W5A6IHP,B001CMNJOE,5.0,1362096000,3343,9815
A3T2URSMLAMFEH,B001CMNJQ2,4.0,1358985600,3426,11524
A1MZL91Z44RN06,B001COQW14,5.0,1391126400,3701,7685
A3QB5GGUYO607J,B001COTC3E,4.0,1383782400,3525,12337
A2YQESZH4XZVE4,B001COU9I6,5.0,1397952000,3156,6922
A10F2YNYGAHX3T,B001COV1CY,4.0,1388448000,4035,10501
A32U48NPM01NIU,B001COVHMS,5.0,1357171200,3393,10375
A37NFZMJ2N04DM,B001COVME6,4.0,1389398400,3698,13928
A32T4Y9FHUBH4T,B001CP0Q8S,5.0,1255219200,3309,5971
A32SQ9M2Y9CB96,B001CPBLLE,4.0,1397088000,3297,14261
A1EXGL6L0QQ0M5,B001CPFPJ8,5.0,1384732800,3458,2266
A1XMVGX0BAQR9Z,B001CRM3RI,5.0,1384560000,3524,10877
A1XV95ID4PBQSH,B001CRM3YQ,5.0,1385683200,3711,11780
A2BF70K7X1XH9S,B001CRQY1E,4.0,1397174400,3272,14266
AF0TDKED8HBEV,B001CRQYBO,5.0,1372032000,3713,12338
A2A880Z33IHB1Z,B001CSPRJI,4.0,1263513600,3406,5451
A2NMZ6WG5ZM1DJ,B001CTL5GQ,5.0,1391558400,3513,7884
A1F9BL0Z28I4ZK,B001CU2SE8,5.0,1269993600,3445,3879
A1Y7LPNF7PNGAI,B001CU4EJ0,5.0,1380412800,3271,13310
A119Q9NFGVOEJZ,B001CU4EMW,5.0,1312848000,3363,5072
A2GSPRYEQ7R3SU,B001CWXAP2,4.0,1399161600,5381,14015
AFV2584U13XP3,B001CXGC60,5.0,1271980800,3574,3621
A9GK1UXBH4TUG,B001CXYMFS,5.0,1402272000,3439,14388
A2CB3H2BK5JEH9,B001CYBXMC,5.0,1393372800,2927,9490
A279HF3YE2K8O5,B001D1HCF6,5.0,1279670400,3442,5891
A38IE6LVA4181P,B001D1HCGA,5.0,1285545600,3256,3607
A2IDOKLAT1MP8X,B001D1MG5W,4.0,1285027200,3584,4579
A2HM1PRFLYBLJ6,B001D25ILU,5.0,1278892800,3399,6851
A261CI99KET69W,B001D25M1Q,4.0,1390089600,4220,13699
A296Z8HWKYSNSS,B001D7798A,4.0,1295913600,3586,7674
A1HYMLRXDM9WBM,B001D7T2VC,5.0,1401494400,4006,14054
A1YENIIAEB5HK7,B001D7T2VM,5.0,1396396800,4008,9035
AUT3QK8STTG6G,B001D7T2WQ,5.0,1294617600,3467,4877
A8JBMHUOTTJT9,B001D7T2X0,5.0,1341273600,3615,9955
A24SP9OBA2OO75,B001D7T2XA,4.0,1261612800,3608,5861
A1G0VFQ9198IUF,B001D7T2XK,4.0,1392336000,3541,9800
AP3B615GM191G,B001D7T2XU,4.0,1269648000,3534,4682
A2TCG2HV1VJP6V,B001D8PFIK,4.0,1384300800,3504,7381
ASWHAWQ4Q1NF7,B001D8TQ44,5.0,1394928000,3490,9196
A3NMEF3MJ0A3PL,B001DF1AM8,5.0,1391904000,3317,7385
AV8G7DU1YP4EZ,B001DI6O6C,5.0,1356048000,3947,10969
A2XU0FX34F5NHP,B001DMUCVQ,4.0,1262131200,3866,3431
A3HHV45EWXDAQQ,B001DNGCN2,5.0,1399075200,3611,10639
A3A79B8FRJ64UV,B001DO3NEW,5.0,1369440000,3255,12423
AUFYDORY3DVSJ,B001DO5BWY,5.0,1394668800,3327,11636
A1578IBKLYE067,B001DPZE84,5.0,1400544000,4028,14353
A1VDI1GQKNVA7U,B001DT8FUE,4.0,1259280000,3337,2914
A1587RDBRX5W0F,B001DTHT6U,4.0,1379462400,3526,12774
A1J3VV3Y72F9KR,B001DTUYIU,4.0,1353024000,3375,10498
A1NNZB448WT9OU,B001DU0YAW,5.0,1386460800,4017,12650
A2J4X40EYU4YXS,B001DW73NQ,4.0,1394409600,4963,14163
A183PLU1SXKVY3,B001DWI4FM,5.0,1320451200,3414,7054
A2O6HZ2B9YSRXR,B001DWK4NC,5.0,1318723200,3420,7846
A3VG93DKDQ7Z6B,B001DYL4H0,5.0,1358208000,3369,9799
AAYWOBBDTX0LA,B001DYVHY0,4.0,1362009600,3533,8740
A3U218UUOT1W3N,B001DYXGUI,4.0,1293580800,4117,5587
A2AUVRCH209SWI,B001DZDU8U,4.0,1314316800,3212,8527
A3C0TZ1FAIZT90,B001E22VT6,5.0,1374624000,3353,12949
A2F15PAV97W0LL,B001E27DLM,5.0,1402876800,3368,10491
A3BTBIV6N9BZFR,B001E27KTM,5.0,1323734400,3568,8031
A3OIB2AUSWPUKW,B001E2D44W,5.0,1294704000,3235,7447
A2DZK4B2FTFCQZ,B001E3ARJ6,4.0,1250899200,3390,5299
AD8P4TBUZ9AP5,B001E3VKC4,4.0,1390003200,3409,12934
A26HF1U7L69ME,B001E3WC2G,5.0,1265155200,3595,6425
A1WLAQOT4R9RFK,B001E65P72,5.0,1383523200,5833,13471
A199HTUZFZ7EY4,B001E6DG6Y,4.0,1401926400,4541,14216
A1NOO18LGBR82Y,B001E7MMNG,5.0,1349827200,4596,10308
ACDLBFBT2MPWO,B001E7MMNQ,5.0,1380240000,4584,12022
A7ZKFAII65WVN,B001E8QA2E,4.0,1396742400,3780,12450
A3DE438TF1A958,B001E8VB3C,5.0,1400198400,3729,14149
A3VCMC0WHELA6S,B001E8VB6O,4.0,1371686400,3722,4543
AQHXZAFT2UTS8,B001E93IWI,4.0,1402531200,4054,10092
AQVFU0II67MGC,B001EB8CD6,4.0,1247184000,3313,4367
A38AOPE748ZYN7,B001EK5ZGE,5.0,1376179200,3285,12491
AL3H0W1HI9G2U,B001EK7S82,4.0,1334534400,3505,9656
A3S0EHEIR52HP1,B001EKTF60,5.0,1372032000,3494,12770
A2C7EKU4FFOM1V,B001ELI4S4,5.0,1296518400,3308,7701
A1Z1DI1O6FWC57,B001ELWMHI,5.0,1403740800,3702,14383
A2Z32Z02W7XQII,B001EM1DK4,4.0,1264809600,3625,6405
A1WG5SD91EWYXZ,B001EMV40I,4.0,1381881600,3753,9775
AFJIA32NLIHSI,B001EN3YV4,5.0,1390608000,3497,13995
ADLVFFE4VBT8,B001ENL9TI,4.0,1240531200,3240,4754
A44RW8TG250P7,B001ENPDJA,5.0,1397692800,3401,3788
A3CPB8YMQ6KRGA,B001EOQUFA,5.0,1271894400,3388,6638
A38Z2QSVGNWWKX,B001EQPDNS,5.0,1355788800,3328,5426
A2F7CCPK4QL359,B001EQPDO2,5.0,1280188800,3413,4795
A1F7XETXDDGRBE,B001EQPDOC,5.0,1386374400,3545,13692
AEQB8TBZA5EL4,B001ET07O0,5.0,1401148800,3460,14367
A2ANTLCJV1YVPN,B001EUE2I6,5.0,1373673600,4714,12481
A15TM3K5VLY6FC,B001EVNV5K,4.0,1356480000,3361,10374
AYYP436TQK6EU,B001EYU1WS,4.0,1401840000,5337,14381
A2QGB7KXWF859E,B001EZ8IBS,5.0,1359072000,3359,10817
A1W29F7XBGVQA1,B001EZKDVG,5.0,1366588800,3360,10353
AT2FSCDZOL5MM,B001F513VO,5.0,1371081600,3469,11276
A1SDKQER8V6DG6,B001F62U4M,5.0,1387065600,3372,13669
A1MRL66BXLXD1A,B001F6KSDM,5.0,1370908800,3510,11495
A1Z7IVGAKP1KZN,B001F755RA,4.0,1355443200,3863,3451
A2IPX1Q1BH0D22,B001FBHT34,5.0,1399248000,3345,14238
A1TBSSWFI78B2P,B001FEO72M,5.0,1390867200,3346,13467
A3B3GADG6XF9US,B001FEO74U,5.0,1355529600,3342,10871
A3OP7YR7NG4OH5,B001FEO790,5.0,1281916800,3462,6266
AICU6J7W2CN3H,B001FPBZ3U,5.0,1295308800,3296,7650
A10FXE5P9JRTEN,B001FPBZBC,5.0,1243900800,3357,121
A14HHLBGGNNCFK,B001FPFVD0,5.0,1256256000,3273,3561
A20DZX38KRBIT8,B001FS7FE0,5.0,1374192000,3370,2045
A17ZP3VKZ4QRWT,B001FS8BDE,4.0,1311552000,3528,4004
A2DEEE0CPZ72XZ,B001FWK340,5.0,1404864000,4811,14462
A3FQDCXPR8LRXZ,B001FWYDWI,5.0,1268006400,3294,6558
AD9BWMIKGIEUG,B001FWYDWS,5.0,1363824000,3383,12123
ACY0O6L1R1HSC,B001FZ13AU,4.0,1372982400,3440,12844
A3EPCX4M6IKD85,B001G33V8S,4.0,1401926400,3461,14314
A3BW0UW0WSJD2V,B001G3AZS2,5.0,1394323200,3465,12580
A66IB6FI8U11J,B001G3B0HC,5.0,1396396800,3387,12878
A1Q4N8ZI8RVSXS,B001G8M738,5.0,1244851200,3373,2201
AB8NT2UV8JIOI,B001GDQRZM,5.0,1295913600,3418,7671
AETZE52PFDJ6V,B001GGM2M6,4.0,1350345600,3447,10327
A3J51EX08HB6IB,B001GGO1FW,5.0,1355270400,4417,10828
A3AEUWPA2IXPSV,B001GGO1GG,5.0,1384041600,3567,12399
AUX0AAT25O9O0,B001GGS6VW,5.0,1280534400,3374,6977
A1KZLPGWXJ0K1O,B001GIUWX0,5.0,1402444800,4324,13863
A2Z2VSXD1CI72C,B001GJ306U,4.0,1298332800,3569,7787
A2605SYZXD6O84,B001GZT1UI,4.0,1394496000,3455,14167
A27X8D2LN4XSC4,B001H0RZX2,5.0,1332374400,3385,9562
A30UWBHC4QL4JT,B001H4LR4Q,5.0,1311724800,3431,8375
ATI7G6HYXS866,B001H4NMNA,5.0,1392336000,3379,9234
A2GX24CWABRNKI,B001H8Y7DA,4.0,1370563200,3536,10454
AQXUZJ7SMZWY2,B001HB7K6I,5.0,1382054400,3742,10109
A31YLN51YX428K,B001HB7KAO,5.0,1358726400,3530,11494
A3R9H6OKZHHRJD,B001HBX4HC,5.0,1300752000,4154,4761
A329UD6AW15LW1,B001HKPUKC,4.0,1356739200,3652,7370
A1027EV8A9PV1O,B001HL3Q70,5.0,1384646400,4285,4034
A2EB8GCB7WA6MT,B001HT1CXM,5.0,1362096000,3512,11914
AUN2L9ZRJCLIQ,B001HTFQ0C,5.0,1306108800,3475,7987
A15JXXLC69K3UY,B001HUHB54,5.0,1341446400,3605,9345
A1Z1DI1O6FWC57,B001HWB68K,5.0,1404604800,3781,14383
AI2DKI04BIWB9,B001HWF1OA,5.0,1387411200,3675,13777
AIY91QX4X9779,B001HZNR7K,5.0,1305590400,3340,7689
A268EEWUXYCA8Q,B001I8ZQZC,5.0,1258502400,3727,2329
A1V6BQLWVOVHR0,B001I9LNLW,5.0,1390176000,5781,13917
A2DYZ53GVN5PH,B001IAP45W,5.0,1283731200,3377,7082
A3PJQ4742VN84H,B001IB1YOQ,4.0,1348876800,3548,9023
A3ODU4XYX2F1MS,B001IK1BJ0,5.0,1394668800,3886,13274
AWZXZL8P7UYON,B001IK1BWC,5.0,1381017600,3887,8366
A2ZV34GUS8CT11,B001IK5TJI,4.0,1357257600,3894,9467
A28MM46KI4EQB2,B001IKC3QA,5.0,1321747200,3498,8451
A34QGASOS933XG,B001IKFZII,4.0,1377216000,3331,12753
A3EPCX4M6IKD85,B001IKHVTE,4.0,1401926400,3598,14314
A329PQ0WJOIZL5,B001INDEOW,5.0,1389225600,3603,9617
ADVUI4LJLLH5E,B001IRFVLC,4.0,1373673600,3593,12889
AWL59T38YHVWX,B001IVPVVS,5.0,1375315200,4167,11244
A3US0VOOEK3VZ8,B001IVXI7C,5.0,1395360000,3286,14196
A219LHM7XEL56G,B001IX4CMU,5.0,1361750400,3537,9347
A3ER6ARJ23CIN8,B001IY8CG6,5.0,1366329600,3558,7408
AT2YSHVYOVJZW,B001IZIAK8,5.0,1231804800,3307,3147
AQFK779ABY06A,B001J2SEXS,5.0,1393113600,3539,7138
A1VN2T7E3SFKPF,B001J2SEY2,4.0,1311552000,3575,5537
A10L7QIDE9UF11,B001J5SFC0,5.0,1363564800,3546,9343
A1MQW16BKINUHL,B001JICM12,4.0,1373932800,3932,12642
A2B8MQLH8ATOHE,B001JKTC9A,5.0,1401753600,3830,13905
A2GLLQPRTM8P3J,B001K7HUR8,4.0,1358294400,3794,8665
A10DOBNH1XIP9S,B001K7HV3Q,5.0,1392336000,3448,11588
A36YJFQKKTMFQ4,B001KAMZ8E,4.0,1358121600,4493,9681
A3JAH5WW61N2EK,B001KAN1VO,4.0,1362960000,3392,11385
A2EH88KAF0DSOE,B001KC009S,5.0,1341619200,4073,9612
A2F7B73YAN4X0P,B001KC024G,5.0,1376352000,3772,13086
A4EH59P4BB6NM,B001KKONBG,5.0,1394323200,3641,13216
A3GUZNVUBGFFGX,B001KMRN0M,5.0,1404777600,3411,11386
A39FEXWPZKIZ0D,B001KNID2S,5.0,1380240000,3981,13301
A278KO9LMJAFSW,B001KWFBG0,5.0,1390176000,3576,13865
AUFYDORY3DVSJ,B001KX504C,5.0,1396569600,3547,11636
A15JPYV0L19RF,B001KY7GE8,4.0,1337731200,3507,8302
A2IHT7K4YDNTGO,B001KYV9AK,5.0,1391904000,3436,12378
A2E8TG1L6HXGLC,B001L18RIE,4.0,1361836800,3562,8932
A2B2TVVNS6NII1,B001L18SBK,5.0,1323475200,3925,4017
A1TUZL12O7X1A9,B001L1AJ80,5.0,1375574400,3578,12839
A1X1CEGHTHMBL1,B001L5TIR4,5.0,1334707200,3570,9243
A2ETJCYT0DWM4V,B001L5TIUG,4.0,1327708800,3449,6654
A1M1Y5UGONAW06,B001L5TJ50,5.0,1268697600,3489,6380
AAQS3N9XPXHWW,B001L8DKIE,5.0,1296691200,3791,3956
A3JSROIZ1SFTS,B001L8DKM0,5.0,1390003200,3784,4535
A3M9ASRIERGZSU,B001LGFPSY,5.0,1396224000,3496,13406
A1SV61Y1360AR4,B001LJJZOQ,5.0,1255219200,3403,5970
A10DOBNH1XIP9S,B001LKM0EW,4.0,1369785600,4381,11588
A3OWS3L0HEV5IK,B001LNYM90,4.0,1358380800,3428,11110
A2GBBDNZLYC4A9,B001LRQ8HU,4.0,1263427200,3561,438
AHUEDLDUP14YC,B001LRQ8IY,5.0,1365897600,3560,6530
A1DG75OT3Y49EM,B001LRQ9JM,4.0,1262304000,3583,5283
A3M6S3XW4ZY8DU,B001LX4BMS,4.0,1361145600,3471,11797
AHOZPU0L0L14O,B001LX4BN2,5.0,1369872000,3549,12274
AQBARUUBOJ0W4,B001LY0QJ4,5.0,1360713600,4668,11761
ADKHRF89F20BG,B001LYGUB2,4.0,1310342400,3873,7478
A3FERFT626WZW7,B001M22VCU,5.0,1262822400,3485,6314
A10ZBR6O8S8OCY,B001M25AY6,5.0,1329955200,3492,4525
A2OXXA3D2K5AZL,B001M6AHHW,5.0,1375833600,3610,10890
A1TPXS3X3QJIEO,B001MIQ46S,5.0,1270425600,3712,3211
AARK8UCT4777E,B001MW3TLM,5.0,1395619200,4745,6271
A19HOYIQJRTCIK,B001MW3TS0,5.0,1369872000,4660,10099
A2QN26AV3HLWDK,B001MW91IW,5.0,1396396800,4402,9888
A1GD1G8XXPRYQ8,B001N1C1J8,5.0,1321142400,3573,5613
AJB9TGSG4NMIA,B001N2EVPE,4.0,1399507200,3597,13713
A35PGH4AHKQIYK,B001NCARPW,5.0,1368316800,4290,12541
A2R18KD5QN6ANJ,B001NCJQIQ,5.0,1293494400,4005,6555
A1F7NREE2RLOM7,B001NIP3EG,5.0,1404172800,4051,14434
A1PPZEL17NAG0V,B001NJ28SO,5.0,1381795200,3609,13197
A22AU1SXYIYVL8,B001NJKHWI,5.0,1343001600,3566,3736
A2O833V5DPD8VE,B001NJMMHG,5.0,1396051200,3479,9494
A23Z65763NE72N,B001NJRR7G,5.0,1371859200,3543,10976
A3KXFM0OJWD6Y6,B001NT9TK4,5.0,1396224000,3881,10452
A2RX62V4E2BF5Z,B001NTBWK4,5.0,1255996800,3790,5455
A1Q3ZCREE3V8ZM,B001NX4DUQ,5.0,1387497600,4059,6857
A1OETQA3M76VHN,B001NX6GBK,4.0,1402272000,4053,14192
A28XXRZ4TLG7W1,B001NXDBI6,5.0,1399766400,3692,12221
A3HJOVHNXF6GYF,B001NY42J2,4.0,1375574400,4971,9654
AG6TX1ZJHLMO7,B001NY42JC,4.0,1275523200,3812,5238
A1YMDODUHUWCMN,B001O0EGLE,4.0,1266624000,3499,4748
A1FEOYSJRON2CN,B001O1OBFY,5.0,1395360000,3531,14204
AV62333WQDAXR,B001O1OO3I,4.0,1311120000,3927,6979
ABGSK164KOV25,B001O1PAMC,5.0,1363910400,3506,12135
A2TCG2HV1VJP6V,B001O1QLDO,4.0,1325376000,3511,7381
A3R4794K2RVU1S,B001O4YSTU,4.0,1363824000,4320,5181
A3F2AUIISSQ5PH,B001O55GFO,5.0,1385510400,4303,13633
A3J794V71EZ0WE,B001O867XG,5.0,1372809600,5712,12815
A2TQQJZKUHYL7Z,B001OAKV3G,5.0,1312243200,3823,8443
A26JPPFJ1WLTGY,B001OAKV4K,5.0,1364774400,3817,9992
A1YROTAH5EJUOJ,B001OALQIA,4.0,1324857600,3588,8763
A2I1CQJ988Y2J3,B001OHUTQI,5.0,1310083200,3602,8364
A32WSMQ38RG8VB,B001OHWQAA,5.0,1391817600,4334,9233
A2DPH4BOYX2JD4,B001P1ZE68,5.0,1373932800,3559,5521
A25BJ6ZTGRNR3L,B001P2M532,5.0,1343088000,3656,9790
AY0KVFDA8U2S3,B001P2PW3M,4.0,1388966400,3623,13792
AXHR94EVPADQG,B001P5HM64,4.0,1380067200,3739,4225
A1EK5OVIUK6I8J,B001PA0FBS,5.0,1354233600,3599,10652
A2RE1ACJNR140Q,B001PB9J14,5.0,1400803200,3870,14304
A7EY4EHYMEWZQ,B001PBDBNQ,5.0,1346457600,3616,8692
A3UNPHHPR3ECYH,B001PIY49O,5.0,1402358400,5622,14368
A3IGA729Q3AB5V,B001PKHRTG,5.0,1377043200,3544,12762
A3S0EHEIR52HP1,B001PKHRTQ,5.0,1373587200,3542,12770
A1HJNR686HP54Q,B001PKHRUK,5.0,1356912000,3592,11158
A3MG41TQBWVCT,B001PKHRVE,5.0,1388793600,3590,13868
A3L0S24WRNLIJ9,B001PKHRVY,5.0,1294185600,3580,7593
A15JPYV0L19RF,B001PKHRX2,4.0,1375488000,3666,8302
A300N0EIK042E1,B001PKHRY6,4.0,1382745600,3653,11900
A3FK275D13K5WJ,B001PO2BJI,5.0,1402963200,3838,8731
A2R4HK5ZJKL0UH,B001PPGG2K,5.0,1338940800,3563,961
A2XHWFQYE2QQCQ,B001PTN5ZW,4.0,1377302400,3642,5500
A21XZF5ZHKK5EM,B001PU8MVS,4.0,1281312000,3695,6906
ABMJT9G7SDMO9,B001Q24UAM,5.0,1356998400,3589,7779
A2KFAEOHLMLX0H,B001Q54VVC,4.0,1372377600,3459,8213
A1J968YR8NWBKL,B001Q96ZNU,4.0,1392336000,3596,13961
A3P0OX2YME4N4V,B001QCDNCS,5.0,1391472000,5068,10681
A1TKDHV7V1QEI7,B001QD5JAQ,4.0,1366070400,3484,8036
A34HL52AN3IZ50,B001QLC2YY,4.0,1315612800,4021,6847
A1CNV2BQHWAAPM,B001QRJ7VY,5.0,1361923200,3678,8467
A3DH53FPYSP9E,B001QT8RGS,4.0,1319587200,3488,5783
A13Y9AASBML1FT,B001QTW2GY,5.0,1387152000,3604,13178
A180XX745S4DZY,B001QTW2HI,4.0,1289865600,3630,3598
A6R6G4PH21LI0,B001QTW2HS,4.0,1372896000,3658,5705
A3TP31S61PPE3G,B001QTW2IC,5.0,1271376000,3627,2029
A2DEUOGZ7BDB6Q,B001QVDSRO,5.0,1390348800,6492,13981
A2ATR6N28MZX95,B001QXNBJM,5.0,1367366400,4083,12467
A1ESUYMIG3TZT0,B001QXNBNI,5.0,1384300800,4086,3687
A1A1MEASBX3J5G,B001R3UX42,5.0,1289952000,3682,6658
A68VJQXLQET77,B001RERN30,4.0,1390953600,3637,10632
A2Z2VSXD1CI72C,B001REZLWU,4.0,1298332800,3619,7787
A1KN76NPGROU6W,B001REZLXE,5.0,1284940800,3730,7142
A1S1BJFTA644TU,B001REZLY8,5.0,1401840000,3829,10189
ASWRSBICTVDXU,B001RNO1G8,5.0,1320019200,3779,7577
AWZXZL8P7UYON,B001RQWJ2S,4.0,1317772800,3552,8366
AFV2584U13XP3,B001RTCOWA,4.0,1322870400,3681,3621
A121LWC0KQAVPE,B001RTCOWK,4.0,1344643200,3667,8809
A2CZDT27T36DBB,B001RTS528,4.0,1355011200,3720,8008
A3H6YQXMYK0PQW,B001S5CCF2,5.0,1402099200,3839,8340
A1PYZX3R89GXWB,B001S86IRC,4.0,1331596800,3693,9033
A2O7TK0ZWRDMTS,B001SBUBJU,5.0,1385596800,3741,12560
A21XLPNQHRTN05,B001SET1KW,5.0,1262995200,3638,6325
A14SQZYCYYE6NT,B001SGZL2W,5.0,1399852800,4199,13177
A1K933KDWNP2GI,B001SH7YMG,5.0,1401148800,4204,8242
A13JOO1HKVA0H9,B001SHCFES,4.0,1253923200,3518,3984
A2XZEZS8GASYSQ,B001SI39E2,4.0,1364428800,3473,10488
A12GIOKE26ZFKJ,B001SICHU4,5.0,1390867200,3837,13992
AXKUY7QPRRB2W,B001SIFNXW,4.0,1398297600,3844,14162
A2D363WPHI0KF9,B001SQ0ZV4,5.0,1361318400,3621,11821
A2OV0EKZK35VC1,B001T8S62Q,5.0,1400112000,3554,14325
A36NMMVWY6BP1V,B001TD6SK8,4.0,1383955200,3836,13496
A184THST2FFHBG,B001TD6SN0,4.0,1384992000,3723,13570
A38HOOES3ZDBXT,B001TDLCRM,5.0,1380844800,3640,13335
A1EU9MOBPEHMUG,B001TERJD2,5.0,1357430400,3607,10441
A2OG6MNQC9H646,B001TEYMRI,5.0,1390867200,3626,13748
A1BSCFJ7TYDGQO,B001TIFML4,5.0,1391558400,3577,13339
AO6W812WW0PXY,B001TILU88,5.0,1354924800,4900,10777
A2BWERY9C2Z7ZJ,B001TOMQOY,5.0,1390176000,4012,12966
ASLFBKG40Q7T9,B001TOMQRG,4.0,1358812800,3757,7475
A2HZAJOIM74F2S,B001TOMQSK,5.0,1395100800,4068,14190
A1KPVSXSMO0JKU,B001TOMQT4,5.0,1255305600,3726,3185
A3CUDE6BM2GFY1,B001TOMQTY,5.0,1262044800,3775,6280
A3LQZEIRKJBK76,B001TOMQUS,4.0,1389916800,3746,13374
AXHR94EVPADQG,B001TOMQVC,4.0,1380067200,3798,4225
A2203UENPK7866,B001TOMQVM,4.0,1370822400,3581,10675
A2TOX3E4WZ8BSQ,B001TOMQXA,5.0,1256083200,3744,1863
A2DXI8AYJTW7K,B001TOMQYO,5.0,1344816000,3902,8072
AOLQ22OA3HHHK,B001TOMQZI,5.0,1248652800,3633,832
AAXB1JEVOR2T7,B001TOMR0C,5.0,1385942400,4135,13657
A36YJFQKKTMFQ4,B001TOMR0M,5.0,1358121600,3906,9681
A2A14RBCFGMV7L,B001TOMR16,4.0,1354492800,3945,2539
A2Y4LA2GGM133X,B001TOMR5C,5.0,1360195200,3998,11696
A91JAJE629TK4,B001TOMR6Q,5.0,1389744000,4608,9430
A2UTRVO4FDCBH6,B001TOMR84,4.0,1346630400,3760,6407
A23CNAGIVEEQPI,B001TOQ8J8,5.0,1376870400,4018,13078
A2MPSXX36R4BNP,B001TOQ8JS,4.0,1386633600,3748,6060
A2S1G3AECXYEP7,B001TOQ8K2,4.0,1391558400,3606,13262
A2ELYW8V8AMHBI,B001TOQ8KC,5.0,1315008000,3555,8556
A12XIDI7YC59VU,B001TOQ8LG,5.0,1372118400,3745,11649
A2MUX5Q2XZP6KD,B001TOQ8MU,5.0,1389052800,4065,13696
A2XR2PMQAG8AOQ,B001TOQ8NO,4.0,1401148800,3629,14366
ANDM7RAYD1NWI,B001TOQ8OI,5.0,1386374400,3904,9709
A3QP3U4ZTE75DQ,B001TOQ8R0,5.0,1381190400,4103,10053
A22T18ZIVH95V,B001TOQ8RK,5.0,1262563200,3914,5941
ABN20BG1EJ052,B001TOQ8T8,5.0,1356480000,3975,11055
A2KQSQFBHTR0PB,B001TOQ8UW,5.0,1403568000,3971,14417
A1U2TAB42CFETM,B001TOQ8WU,5.0,1397865600,3774,14272
A2WO7CURD15SXG,B001TOQ8X4,4.0,1398384000,5814,14296
A2WWV0K7B2SRUY,B001TORSHO,4.0,1363564800,3771,4215
A1CJVQ22O3LGHL,B001TORSII,5.0,1397779200,4033,13900
A36TCDYPIC25R0,B001TOTST0,5.0,1385769600,3756,13648
A1WTU3328Q2M0C,B001U0O6KE,5.0,1283385600,3564,6301
A1S12A8FLNA0XD,B001U2BMF4,5.0,1360886400,3717,11777
A1RL82MPKT2KXI,B001U2BMH2,5.0,1353974400,3639,10167
AI06JFBFG6SW0,B001U81442,4.0,1358812800,3565,11503
A1O7SJ1776EZXS,B001UAAX60,5.0,1372723200,5308,12827
AQFK779ABY06A,B001UDJEMQ,5.0,1296950400,4036,7138
A1A05DMIV6RGP,B001UEN67Y,5.0,1375660800,3758,9104
A2MGO8G1VYWKUB,B001UEN68I,4.0,1357776000,3805,10309
A2RLQKE9NHSSZB,B001UIG6M2,5.0,1374710400,4150,4265
A57G3R2NIG341,B001URRH0S,4.0,1364688000,4172,10389
A2JRR7VXFO0CWW,B001URRH12,5.0,1327622400,4171,9286
A2495GSPMJV5DI,B001UU1WN8,4.0,1343260800,3707,10039
A1C496DU0ASDHU,B001UU1WTC,4.0,1341360000,3706,9953
A1TTA35U4QNYG7,B001UUBZGM,5.0,1285632000,3948,7140
A2Z586XEP053WB,B001UW9ZW6,5.0,1364860800,3776,12241
APZMW24EELJ3M,B001UWA0I4,4.0,1354838400,3825,10765
A1587RDBRX5W0F,B001UWGBC8,5.0,1382659200,3768,12774
AL5OL5MJX8EWK,B001UWGCW2,4.0,1392163200,4272,12443
A023090719X7MTBCLM19B,B001UWGDC6,5.0,1383350400,4372,13463
A3QXYRKNYG4YTB,B001UWGDPS,5.0,1389830400,4262,12780
A2U7DXDNYBBLQJ,B001UWMZZ0,4.0,1333238400,3831,7012
A3I47WIS3G3BPH,B001UWN0EA,5.0,1278979200,4057,6938
A37AO20OXS51QA,B001V135P4,5.0,1380326400,3632,4280
A1P15XM1PDWFZ1,B001V6OT2M,5.0,1373673600,3601,12886
A1YX8XRZ1XMICQ,B001V7UX1W,4.0,1270771200,3787,5679
A3HT0JHJ6JS6AW,B001V9PTVE,4.0,1338768000,3591,9766
A13UAIE3K517CQ,B001VJ4DHK,4.0,1402790400,4034,7920
A119Q9NFGVOEJZ,B001VJ843O,5.0,1323820800,3793,5072
A3TE9XJEDWMFV9,B001VLFCVE,5.0,1358726400,3661,9670
A27M75LRSJ788H,B001VLFCY6,5.0,1360540800,3689,11748
A39REIQKAG9E6H,B001W6JFLQ,5.0,1264204800,3669,5759
A3SIANAA042B8P,B001W6JFM0,5.0,1247875200,3671,4930
A2QHS1ZCIQOL7E,B001WAKR3W,5.0,1332892800,3665,9588
AKVZY9D0S4ELY,B001YHVA84,5.0,1375747200,3922,8240
A24S4PQTXO18B5,B001YHX4B0,4.0,1398643200,4002,13324
A3HBDNIU9N0DKD,B001YI0Z2U,5.0,1393286400,4004,14124
A20R03APZ2ITKR,B0020H46D8,4.0,1391385600,3943,9468
A2CQR3QNMWXZXJ,B0020KLS7M,4.0,1385078400,3901,9717
A28LZQ5NX7TD0R,B0020KZZHG,5.0,1342396800,4423,6885
A24JQTKGA5RAKX,B00213JM9O,5.0,1249603200,3582,5056
AP78Z2N34AM1R,B0021TVYCG,4.0,1392163200,4706,9883
A21M1JJPLSYQBB,B0022TNO6E,5.0,1370304000,5199,11359
