item,user,rating,timestamp,user_id,item_id
A2BEKQ2A4D6IG2,B000ZKA0J6,4.0,1404691200,4289,12475
A118R63SR37ONE,B000ZKA0KA,4.0,1258416000,3244,6111
A1H5XDZZQLFLFT,B000ZKBJXC,4.0,1371427200,3644,6532
AVO7NVBXW645I,B000ZKBJXM,5.0,1398816000,3655,14309
AO9LDPUTA0919,B000ZKBJY6,4.0,1393286400,3211,5237
A3G5BIFX6VS1OP,B000ZKBJYG,5.0,1404518400,3208,13890
A25OQUQOELQSN8,B000ZKDOV2,5.0,1402358400,3242,12429
A3AIU1NU2V7JJU,B000ZKDOVW,5.0,1394928000,3139,14177
A1L8H91F2X4Z6H,B00101UWWY,5.0,1395014400,2921,9842
A1X0QMZ0M21J9U,B00104KCF8,5.0,1389484800,3251,7092
A2E255K5RDVTU2,B00104KJ3S,4.0,1331424000,3068,4041
A32PK10GO0320,B00104KJ42,5.0,1349913600,3088,10313
AGXCVVY7B4WXM,B00104KJ4C,5.0,1405296000,3069,14478
AY3YZ26J8MX4F,B00104KJ4M,4.0,1404950400,3064,8650
AX30VAOIQPCGQ,B00104KJ4W,4.0,1354147200,2929,10646
A1VA4Z4B7Y74KY,B00104KJ56,5.0,1404777600,2935,14458
A3NJ22C42GUPRK,B00109KMOO,5.0,1363651200,3314,12093
A3U8U7H1OOZLL,B00109KMQ2,4.0,1324425600,3367,8039
A3PVI3NE7OY1SP,B00109KMQC,5.0,1366329600,3355,10849
A3GUZNVUBGFFGX,B0010AYJXI,5.0,1404777600,4200,11386
A15B64X3A3ARAV,B0010B49IW,5.0,1389398400,3929,13677
A379HBCY62KB4F,B0010EF0UK,5.0,1393027200,2951,6745
A15PUBCS4N4G60,B0010EI6T2,4.0,1387584000,2973,7087
AA5TINW2RJ195,B0010EI6TM,5.0,1404604800,3055,14264
A20OWTPFKCS2KZ,B0010EK3SE,5.0,1401667200,3001,13915
AVTEM3C8YV4BD,B0010KXAOC,5.0,1359936000,5075,10657
A37JYON6897Q2Y,B0010SXY40,5.0,1385856000,2976,13651
A3UDQ2ZT470SOW,B0010YOQIM,5.0,1332201600,2961,9542
A13WXPJJC5XYDW,B0010YOQIW,5.0,1378425600,2974,10034
AUF9S8WC06WPG,B0010YOQJ6,5.0,1368403200,2985,12546
AJB9TGSG4NMIA,B0010YOQJG,5.0,1399334400,3073,13713
A31K7NXYUXEHLN,B0010YOQJQ,4.0,1397952000,3080,14278
A314SVO2NG3PXS,B0010ZJFKA,5.0,1371340800,5037,7981
A1U92IPY8I7BIM,B00111SFEU,4.0,1403481600,3178,14414
A12GIOKE26ZFKJ,B00113T0VA,5.0,1391558400,3196,13992
A3KMEUY129LFLH,B00113X7YQ,5.0,1374624000,3311,12381
AVIWMJD4PTERV,B00114XU4C,4.0,1404086400,3135,14432
A201HVK6NWJJER,B0011606OW,5.0,1300147200,3338,6711
A2TCG2HV1VJP6V,B00117PPME,4.0,1396051200,3457,7381
A2C3O0ZZXRUMQN,B00118SU98,4.0,1396828800,3052,8109
A3J8ABVGK7ZL6H,B0011BE3KA,5.0,1388707200,2957,9901
A3DBAJI75FXNID,B0011E4J2Y,5.0,1404518400,4871,7717
AY97N3ZF3UWAN,B0011E4J7O,5.0,1405382400,5048,10302
A22UW60T9HWOKW,B0011EA24I,5.0,1384128000,3747,13507
A2441P6GSQACV9,B0011V2HR6,5.0,1386115200,3483,13674
A10L7QIDE9UF11,B001231II2,5.0,1363564800,3147,9343
A3A79B8FRJ64UV,B001262U54,5.0,1367625600,5161,12423
A1F7AFVBKHSOT8,B00127O344,5.0,1259020800,2945,3889
ALTD3G36MJTGO,B00127PZCS,5.0,1393718400,2960,14143
AO7KVCRFBVV4N,B00127S3A4,5.0,1359331200,2910,6836
A2FLEKGUJ7QBF7,B00127VDWY,5.0,1398470400,2916,13721
AUX0AAT25O9O0,B0012DPHKW,5.0,1392508800,3376,6977
AFSJXUB4699CN,B0012GUAII,4.0,1234137600,3050,2790
A2DBAMGJZYH6NI,B0012IWRC8,5.0,1381881600,2984,12690
A112VAEHHKB2J5,B0012LGHZI,5.0,1390780800,3646,11142
AYYP436TQK6EU,B0012N2AB6,4.0,1401840000,3253,14381
A3KKBKVYBSCXDV,B0012N3T3Y,5.0,1405036800,3300,13935
A1K5QUJ8NB1OBW,B0012N3ZXS,5.0,1382918400,3476,13148
AFXTKAO0CB354,B0012N5EQE,4.0,1384300800,3354,5550
A19IA5TGSKNGK3,B0012N5MIO,5.0,1398038400,3477,14284
AGGAO9XVIK8UV,B0012N5MUC,5.0,1366329600,3149,7127
A1QQ029Q67DUTH,B0012N746W,5.0,1367884800,3348,5668
AH0G3FN6V8VEE,B0012N7BSI,4.0,1251504000,3151,5822
ACJFUY6MLQJ1G,B0012N8WXQ,5.0,1401408000,3404,9418
A2EB8GCB7WA6MT,B0012N94P6,4.0,1362096000,3152,11914
A2XK0CZBDW8W9S,B0012N94WO,5.0,1405123200,3517,14473
ASYR53USKT806,B0012NAPNQ,4.0,1402272000,4127,14359
A189R9SFIC4XM4,B0012NWBH4,5.0,1383696000,2895,8944
A3GA0OOV418E2S,B0012NZGJE,5.0,1400716800,3112,14358
A12Q99ISP9QQVS,B0012R58LG,4.0,1372982400,3044,12847
A3AK6XUWZHANLG,B0012RCNUA,4.0,1375747200,3027,6868
AAN5097C2YVL0,B0012S3X2Q,5.0,1389398400,3437,13040
A18NPNRL7UB7DD,B0012V7S92,4.0,1347494400,2914,9146
A1YVJ6W88CJ2X5,B0013016O0,5.0,1402272000,3358,11348
A1PIPUOD3OLS0L,B0013059BQ,5.0,1404864000,3310,3543
A1L4Q2R4QW2HKM,B0013064LA,5.0,1386720000,3066,13728
AAAQ1ZLUMTE2Y,B00133GZN4,5.0,1386720000,5082,13715
A12F1L7VJP13W,B00134G3AS,5.0,1387584000,3236,13798
A34TWOT9MJPYEV,B00136MBHA,4.0,1390348800,3010,13977
A1AY2H3UXEBSJD,B001383L2W,5.0,1351209600,3082,7347
A29TNXQ1GPRHC4,B001383L36,5.0,1405296000,2986,14480
A329PQ0WJOIZL5,B00139U8QI,4.0,1389830400,3006,9617
A3O47XZ8U7WHAL,B00139U8TU,5.0,1382918400,3023,12911
A23MVKMZ73TNG0,B00139YHNI,4.0,1404604800,3053,7251
A16B8VOSTW7TVB,B0013B30SE,4.0,1404259200,3017,10430
AGPRQ699UL52I,B0013B30SY,5.0,1397433600,3014,13957
A200E5OEQFWJVE,B0013E9HP6,4.0,1399680000,3201,14128
A1IEUP4GAK09EK,B0013EF17O,5.0,1381104000,3033,13347
A1A1MEASBX3J5G,B0013G0XYI,5.0,1368921600,3104,6658
A3C8P9EA2LAPP0,B0013HE5V4,4.0,1359158400,3153,7732
A3U139EU4OP03A,B0013KW1B2,5.0,1400889600,5738,7682
A3LW6FZ12WUX2A,B0013LT1K0,4.0,1289433600,3366,946
ANUXJZJJSETMF,B0013LTP4W,4.0,1355788800,3003,5728
A8V0I3O89QAKQ,B0013LTP5Q,5.0,1357862400,3183,11361
A1RULH2QPYJ2PT,B0013LTP6K,5.0,1405728000,3292,14487
A2E1N3UIFB80VW,B0013LTP6U,5.0,1396224000,3305,11188
A32K6WN17LBZHO,B0013LWEJ0,5.0,1251244800,2980,5841
A3S910D42C13O0,B0013OL0BK,5.0,1395360000,5407,13388
A2B3LY8BHPSS9Y,B0013RATNM,4.0,1405036800,4128,12654
A1Z1DI1O6FWC57,B0013RC1W4,5.0,1404777600,4129,14383
AKNT1ZQ7KN2ON,B0013TLQH8,4.0,1310342400,3119,4709
A3HN318DL1X2G3,B0013YNL6M,5.0,1382313600,3087,13137
A8NIZAIRT4EF7,B0013ZAM22,4.0,1357862400,3109,11354
A3C0TZ1FAIZT90,B0013ZEMUK,5.0,1374624000,3096,12949
A2OR7C5CCGKQY1,B0013ZGPV4,4.0,1387238400,3239,13009
A1K9C5IOVI9JOJ,B00140P9BA,5.0,1404086400,3060,11658
A1Z1DI1O6FWC57,B00140P9G0,5.0,1403222400,3015,14383
A2BQYX3VAC63X7,B00140R0XK,4.0,1363046400,4556,9411
A1Z1DI1O6FWC57,B00140S21O,5.0,1403740800,3238,14383
AFXTKAO0CB354,B001440YD4,5.0,1371168000,3095,5550
A1D44GPY09XLHW,B00144151O,5.0,1362960000,3091,11773
AFNG8O2DXRCUV,B001441550,4.0,1289779200,3085,7257
A1ZB8RB9XVMUEA,B001444IN6,5.0,1388448000,3137,13779
AARK8UCT4777E,B00149I2ME,5.0,1398384000,3166,6271
A1CG95VEZKTMUB,B00149IL9I,5.0,1402790400,3207,14061
AYYP436TQK6EU,B00149ILCK,5.0,1401840000,3970,14381
AHPDA104W1VYK,B00149ILDO,5.0,1397779200,3974,13187
A1ZQDKH2SC3ZDR,B00149MEVY,5.0,1404086400,3223,12916
A3JA2DGQREYQ1Q,B00149MEWI,5.0,1387497600,3228,13217
A1Z9HIOGY58TL8,B00149NCYW,5.0,1379289600,4295,5386
AR1NP84PU84D4,B00149ND28,4.0,1381881600,3320,13263
A78F45HMYSBEC,B00149PCAO,5.0,1397260800,3330,14271
A27Z9FV4D0EYHT,B00149TZ66,5.0,1387324800,3168,126
A28GZFNGKUZRFD,B00149V3CU,5.0,1362268800,3078,11936
A29GV94HGHCK2M,B00149Y1G0,5.0,1354665600,3071,10720
A31K7NXYUXEHLN,B0014CFO4K,5.0,1397779200,3315,14278
A3IS23397LB45,B0014CN2H6,5.0,1403395200,3009,10962
A39QYCBKS4D6E7,B0014ET6EM,5.0,1392076800,3260,4401
A1W9E3I5A8N0J3,B0014FMHDS,5.0,1316649600,3116,8630
A3C8IUK92R6137,B0014FMHE2,5.0,1278547200,3083,5669
A2J07VR1GYX2XF,B0014G26WO,4.0,1283040000,3446,6852
A25MU1VSKHWO71,B0014G98WA,5.0,1383868800,3538,12890
A1UX0U1W1SEWIB,B0014QAO4Q,4.0,1369872000,3472,2564
A23LP9CTPKUDH5,B0014UGK4U,4.0,1404777600,3789,544
A15JPYV0L19RF,B0014UGK8G,5.0,1402531200,3628,8302
A2MJ9GWI9Q0IPC,B0014ULQB2,5.0,1396396800,3635,11440
A7W488RPIGQFZ,B0014ULQDA,5.0,1360195200,3106,10388
A2S8U62GUJ5ZJ1,B0014WJ78E,5.0,1388793600,3075,4805
A10ASN4K9YPJ95,B0014WMFHY,5.0,1373932800,3114,11572
A22GGHISKRVAOX,B0014X7SQ6,4.0,1404777600,3011,14454
A1LHB9LY35VXSN,B0014Z16I0,5.0,1358208000,5008,11429
AHI30QTAFQMTW,B0015A6LS4,5.0,1400112000,3691,12380
A2WO3RGJHZIKHX,B0015AARJI,5.0,1404950400,2989,14466
A3PQKVAA9119VL,B0015ACX3Q,5.0,1400112000,4296,14340
A3MZVHULX9K3AT,B0015DOMGE,5.0,1339718400,3067,9890
A1HXIHOLA82HE0,B0015E4G4G,5.0,1343779200,3128,7792
A3QLCKK2SOZTXZ,B0015HYPOO,4.0,1394841600,3022,14179
A157QT8TJ0WN7J,B0015HZLUQ,5.0,1379203200,3123,12901
A14SQZYCYYE6NT,B0015HZLVA,4.0,1399939200,3165,13177
AQRJ4EUB4M1OF,B0015HZLVK,4.0,1391990400,3325,14021
A2PQRMP50CLWL7,B0015M0PYI,5.0,1378857600,4632,13239
A38UGE2X55EEK3,B0015PHMFU,4.0,1383004800,4483,13341
ADAXXCMSLC0U9,B0015QFHCE,5.0,1362009600,3029,11905
A1QW105WU3BAK4,B0015RPDAY,4.0,1388534400,3094,11443
A2C3A5EFYIIKOM,B0015RWPWS,5.0,1355788800,3045,10906
A3CYSC7Y6M0143,B0015Z1I4G,4.0,1392768000,3214,14095
A2DIAK3M0MCYUZ,B0015Z1I78,4.0,1396915200,3248,13257
AJB9TGSG4NMIA,B0015Z1I96,5.0,1403568000,3233,13713
A3F8T3BRXRX5P3,B00160HY3E,5.0,1355616000,3162,10335
A35YWA2V4QHOJ3,B00160JSGK,4.0,1256688000,3130,112
A2TCG2HV1VJP6V,B00161I5IG,4.0,1376611200,3093,7381
A2YP6NLFGW151O,B00161K9X0,5.0,1400544000,3191,9651
A23C0CHI2XRVB6,B00163LW7A,4.0,1376179200,3466,13076
AUF9S8WC06WPG,B00163LW7K,4.0,1396742400,3519,12546
A3DZCNEU21MB6L,B00163ROMC,5.0,1376438400,3470,9214
A1XV95ID4PBQSH,B00163ROMW,5.0,1386201600,3224,11780
A15B64X3A3ARAV,B00164TDUC,5.0,1386374400,3164,13677
AMTIPM01RL0MH,B00166N6SA,5.0,1404777600,3624,14459
A2GVIMJEYPMURZ,B0016897GS,5.0,1402704000,6165,14073
A2M10P5VJUG4VD,B00168ESPI,5.0,1380672000,3122,12659
AFW8HAIH7CF5D,B00168PFFK,5.0,1399680000,4767,12689
A1UP19XQH91JT0,B0016A7B8C,4.0,1387756800,3118,13445
A39JDEY3EQQQ89,B0016B28WU,4.0,1404086400,3048,12682
A28LKR66GCU3WM,B0016B28Y8,5.0,1404691200,3026,12243
A1N9PBE884OV7I,B0016B8Q6M,5.0,1401580800,3076,14373
A2JEA5IDBHOT5J,B0016BTNTQ,5.0,1401840000,3289,7119
AHT34BRYFBFT1,B0016BVY7U,5.0,1388448000,3291,13827
A1BYMJ1L55TR74,B0016BVY8O,5.0,1390435200,3138,13983
A1Q6XE435UVH68,B0016BVYA2,5.0,1404604800,4061,13420
A13UAIE3K517CQ,B0016BVYAM,5.0,1404432000,4056,7920
A38C12950IM24P,B0016BVYDY,5.0,1390608000,3290,13450
A2ORQHA2FCM3MN,B0016C3260,5.0,1399507200,3318,14240
A1CQGAPQMN41LV,B0016G88RO,4.0,1399420800,4226,5080
A8NR7VPLLWV9B,B0016GABR4,5.0,1388361600,3295,12140
A3TJJYF5Y5593Z,B0016GC9D8,5.0,1398988800,4223,8655
A3KQGPD0MU8746,B0016HM45K,5.0,1356998400,3099,11185
A34QGASOS933XG,B0016KGNOA,5.0,1371686400,3163,12753
A3W4D8XOGLWUN5,B0016LX6RQ,4.0,1240963200,3206,1203
A3IOQP88V0JPM7,B0016N4A7E,5.0,1376006400,3463,12564
A15B64X3A3ARAV,B0016NM7BU,5.0,1386288000,3202,13677
A3DIITIUGG7OTR,B0016NRS8M,5.0,1378598400,4709,4270
A2TU57QM0J5G6M,B0016NUZFU,4.0,1388880000,3474,13408
A2M10P5VJUG4VD,B0016O5G62,5.0,1370217600,3077,12659
A12GIOKE26ZFKJ,B0016OVB2U,5.0,1390867200,3612,13992
A17E8RH788MD49,B0016P58Y6,4.0,1375056000,3540,9185
A2L1LFNQWK42TO,B0016PZYLS,5.0,1389657600,3245,9669
AA7C4ZNHQ7YRZ,B0016Q00FC,5.0,1389571200,3146,13110
A1IPD7UI4TUR6J,B0016Q4UJE,5.0,1386547200,3527,13615
A7579DBWN334T,B0016QCCFS,4.0,1217116800,3043,1729
A1BT7MFB8PBFKZ,B0016QCCG2,5.0,1368403200,3074,12548
A2BWERY9C2Z7ZJ,B00170823O,4.0,1392595200,4238,12966
A1RX5VB3IQO7AB,B00170BV6E,5.0,1389398400,3205,12796
A290SKKXNSQVDC,B00171NYHM,5.0,1386806400,3117,13736
A29D9X4NDL1415,B00175GC3Q,5.0,1395014400,3316,4159
A1DC80RTYVLV66,B00175GC40,5.0,1390694400,3323,11050
A2G44NES0MQOAC,B00175GC4K,4.0,1361491200,3529,8246
AU1XYVSTA5PKW,B00178630A,5.0,1404691200,5670,9377
A3APVDK1292BEV,B00178631E,5.0,1383004800,5708,9998
AGNGN6A4N5WV3,B0017AJMX8,4.0,1282608000,3108,3440
A12LH2100CKQO,B0017HGHF2,5.0,1378598400,3572,1279
AFV2584U13XP3,B0017HIIWW,4.0,1397606400,3351,3621
AFXTKAO0CB354,B0017HLYNC,5.0,1346889600,3065,5550
A24HCSO5L3GM29,B0017HPE6K,5.0,1398124800,3454,12760
A3H84AZT23P34U,B0017HPE7E,5.0,1390953600,3365,12869
A34TWOT9MJPYEV,B0017HRZ26,5.0,1390348800,3121,13977
A1MRL66BXLXD1A,B0017HW5LM,5.0,1385510400,3503,11495
A32GVA2VANF89W,B0017IUFAE,5.0,1328140800,3398,6128
A3GX1DSYROSGMJ,B0017KIBAI,5.0,1405382400,3990,14481
ACJFUY6MLQJ1G,B0017Q4DGI,5.0,1401408000,3012,9418
A3E0QOPP3BY6B9,B0017QFMJU,5.0,1401840000,6103,5000
A20R03APZ2ITKR,B0017R5SYI,4.0,1391385600,3184,9468
A14SQZYCYYE6NT,B0017WHQ34,5.0,1399852800,3453,13177
A2N0IOCQK69NQ,B0017XFP86,5.0,1362700800,3501,6644
A3EJDU0DK7J7OH,B0017XFP8G,5.0,1389139200,3508,12705
A7EBK3C6JNE00,B0017ZDGWG,5.0,1404000000,3336,11953
AFQGZ49VK3J2H,B0017ZIIK6,4.0,1403654400,3334,9672
A298GL2D0BHGKZ,B0018092BE,5.0,1337040000,3522,4137
A38XASLU6I50VZ,B0018092BO,5.0,1351987200,3556,6606
A2GBOHJD5YHE7N,B001811BTO,4.0,1376179200,3279,9302
ATIWU9EUFHRIB,B001811BUI,4.0,1375920000,3270,11628
A1OW05IFB843RN,B001811BVC,4.0,1404432000,3283,12484
A1P30K8Q896XVG,B00182QCXS,5.0,1353628800,3443,10071
A3034BKIMK39P3,B00182QCYM,5.0,1355961600,3141,10961
A3QS5HN40DGW8O,B00182QCZ6,4.0,1261612800,3145,3938
A2053C066YU3ST,B00184219U,5.0,1404950400,3136,12382
A2Y5VX1D63ZU8R,B0018421C2,5.0,1257292800,3186,6058
AUF9S8WC06WPG,B00189MNKM,5.0,1394409600,3396,12546
A81DCNJNXUZG8,B0018BEG8W,5.0,1240444800,3216,5478
A1RKOFKQYP04GC,B0018BEGBE,4.0,1367020800,3241,10088
A2LOD8ZTAQKROP,B0018BELN2,5.0,1246060800,3217,4442
A2RLL6LJM33TDD,B0018BOL1E,5.0,1391299200,3532,14027
A2KIVAOUZ37AOE,B0018BQSQU,4.0,1335225600,3553,9691
A2BE29LM6ZCQRI,B0018DE9OG,4.0,1241827200,3185,5219
A2ULZD71IKP3MS,B0018KM6GM,5.0,1312675200,3493,8464
A2I4O023M7BPOX,B0018QOWEU,5.0,1398297600,4593,12404
A1DPVIDVJQJ1D2,B0018RWMOQ,5.0,1378080000,3482,12793
A26PKRMRF54AJ0,B0018RWMPA,4.0,1364428800,4308,8765
A1H5XDZZQLFLFT,B0018RWMPK,4.0,1365724800,3341,6532
A2Q2E376N7Q1YY,B0018RYC9Y,5.0,1391385600,3232,9031
ALKRQ6MJ492YM,B0018XU9SQ,4.0,1373846400,3129,9767
A1FOACA8KHBA9W,B0018XWLKA,5.0,1368144000,3237,10910
A2SPL1KZXDEQIO,B0018YDKAY,5.0,1391644800,3919,14044
AVPNPU8DSV4HV,B0018YDKB8,4.0,1311811200,3464,5789
A2WQ65L09QBLDF,B0018YDKBI,4.0,1339113600,3876,9866
A3NG1G3P89FI60,B0018YXM3Y,5.0,1372896000,3500,10924
A2SKCZFD25KR7K,B0018ZWH0W,5.0,1386288000,3600,13113
A2F9G63C1PJZOM,B0019017Y8,5.0,1348185600,3381,10235
AA5TINW2RJ195,B001988XHY,4.0,1405382400,3451,14264
A2M92T0339AX7U,B001989B4S,4.0,1404432000,3657,14442
A123RHXIWIH4D6,B00198AZ98,4.0,1358208000,3659,11362
A1K1IZMXKD9Z6S,B00198ZHC8,5.0,1380240000,3433,7533
A2GLF4NWBLKKEJ,B0019C6KAC,5.0,1401667200,3326,10265
AUX0AAT25O9O0,B0019HXJ5Q,4.0,1285632000,3120,6977
A1JYATWK5TZ089,B0019LMXAY,5.0,1394496000,4048,9929
ARWFQ6OZIRL04,B0019MLWL4,5.0,1361750400,3344,11867
A161ROLACFAEXH,B0019MRKNI,4.0,1319328000,3179,8328
A3PJZ8TU8FDQ1K,B0019QEXZW,5.0,1310860800,3181,4675
A1WLE5121F7M00,B0019QEY06,5.0,1393027200,3389,13553
A2TXTCIOBK1NMQ,B0019QEY8I,4.0,1360800000,3280,10168
A1TS45JWJVOSSW,B0019R4VCQ,5.0,1374710400,3421,4413
A2OWRTAQK6500U,B0019R4VEO,5.0,1365206400,3441,11061
A1OYX4067EGMMG,B0019SMCDU,5.0,1372291200,3298,4564
A2IIAQ7VVAHXTD,B0019SY1D4,4.0,1390176000,3515,10876
A8757LV5QW9VX,B0019T48G8,5.0,1401753600,3386,13846
A1IAQOSPATLKWO,B001A01FD0,4.0,1391126400,3105,4310
A3JVN244YWI3F3,B001A3DKGC,5.0,1395619200,3150,3722
A26JFM0Y840CNT,B001A4MTGS,5.0,1397606400,3250,14274
A2F15PAV97W0LL,B001A4MTH2,4.0,1402876800,3193,10491
A1EK5OVIUK6I8J,B001AAAVPI,5.0,1355356800,3964,10652
A1QG3JF3CN7QFQ,B001AATQ0Y,5.0,1397865600,3227,8420
A1O0ZXXY8I5CZ7,B001ABK1LQ,5.0,1378339200,3275,8441
ASNGEUJ0LCACM,B001ABLHKA,5.0,1234742400,3274,4171
A3DMY42E1KYJU5,B001ABN82K,5.0,1280448000,3276,6918
A3HHV45EWXDAQQ,B001ABN834,5.0,1385078400,3278,10639
A1DCU84LJH8KFT,B001ABP8BO,5.0,1387238400,3277,13767
A2Y4LA2GGM133X,B001ABP95E,5.0,1379116800,3281,11696
A2EWLE619WRT1Y,B001ABP9B8,5.0,1386547200,3287,8522
A2ZP5FGTKIT9MM,B001AF1NVY,4.0,1405728000,3203,14488
ANAMEDOJB41PI,B001AH7VVS,5.0,1281484800,3966,6474
AFXTKAO0CB354,B001AH8YSW,4.0,1404259200,3204,5550
ACJFUY6MLQJ1G,B001AI7CF2,5.0,1401408000,6267,9418
ALKRQ6MJ492YM,B001AIR1F8,4.0,1373846400,3167,9767
A1XNMWNKYJASP1,B001ANDJJU,5.0,1375660800,3282,11982
A32R28LR0UOZ6U,B001APM444,5.0,1404172800,3160,13425
A1BAU33PV3HMK7,B001ASJIRM,5.0,1390608000,3266,13924
A3PVI3NE7OY1SP,B001ASJIS6,5.0,1388102400,3380,10849
A1O9YSKCBABAQO,B001ASJISG,5.0,1379808000,3384,12975
A4H9MYDEMZD7M,B001ATHKVC,5.0,1402012800,3199,14385
AAY27GR4YSC0C,B001AVTY1Y,4.0,1366588800,3352,11987
A2YUSXLRXP9RZG,B001AWBYNE,4.0,1403395200,3329,14411
A2C876EYLNMRBC,B001AWBYRA,5.0,1397606400,3349,13909
ADHU6ABR4BKB7,B001AWDFUY,5.0,1358467200,3303,11461
A17HL9JHEF577Q,B001AWFIMW,4.0,1274054400,3324,4288
A3KQ40LJPCEEZX,B001AWFIPO,4.0,1325980800,3301,8930
AXZGH2XP4CPCS,B001AWIOYG,5.0,1357689600,3302,11325
A18T1BKNDSBWGN,B001AWIP0Y,5.0,1300665600,3321,7662
A11V6ZJ2FVQY1D,B001AWIP68,5.0,1402963200,3319,12469
A1LCY2B00FMF7W,B001AWIP7M,5.0,1387670400,3322,12321
AURB6K3RCWGRP,B001AWIP8G,4.0,1393200000,3391,13364
A3J7J2Q3OQFWM5,B001AWPOXK,5.0,1405296000,3444,13536
A3DH53FPYSP9E,B001AWW104,4.0,1343952000,3144,5783
A30OHQ1ZLYP04D,B001AZ7RJQ,5.0,1265155200,3247,5767
A116VJVIYJIA37,B001AZ7RZ0,5.0,1388966400,3172,13202
A1GU2EC1722SE7,B001AZFSC4,5.0,1400284800,3685,12821
A1U2TAB42CFETM,B001AZFSCO,5.0,1398729600,3672,14272
AED954F4YR4JS,B001AZFSDI,4.0,1389139200,3995,8936
A1OD3SIQME8DM4,B001AZFSDS,4.0,1378771200,3429,12982
A1KVGKZVBQLJQ,B001AZFSE2,4.0,1384732800,3571,3477
A2M6A7UOD31GMV,B001AZFSEM,5.0,1387065600,6374,13754
A10ABCICVBQW92,B001AZFSEW,5.0,1392940800,3356,13514
A3NU2HMNX7IED1,B001AZSEUW,5.0,1387843200,3200,11442
A1ZNHMSPJ6Y8BQ,B001B0BB2Y,5.0,1306022400,3423,5827
A2N9XP7B51R1TL,B001B0BB3S,4.0,1377907200,3229,13176
A2JQLSB9X8QHZY,B001B0BB42,4.0,1373673600,3264,12885
A2TIGUXKJXBX2V,B001B156HY,4.0,1276732800,3402,6751
A1YMF4FSUTAH3O,B001B1W3GG,5.0,1404604800,3262,14448
A1JAJCZ6XQLCWE,B001B1W3HA,5.0,1403913600,3261,9308
A3G72G1NWSMS31,B001B1W3J8,5.0,1353974400,3187,10616
AUD2HI778A0NK,B001B1W3KM,5.0,1242604800,3332,5330
A1YIAL92V8A2HP,B001B3UOR4,5.0,1382140800,3677,12230
A102MU6ZC9H1N6,B001B4EEW4,4.0,1396224000,4951,6062
A1ETMRQ8ZN2QR2,B001B5J5E0,4.0,1359676800,3419,4229
ATIIFJMSJQR2J,B001B5L7GO,4.0,1398124800,3999,14287
A39QYCBKS4D6E7,B001B5U80K,5.0,1395878400,4015,4401
A3KF4IP2MUS8QQ,B001BAU9E0,5.0,1388793600,3397,574
A1II7VD6GV65T5,B001BBRW8K,5.0,1361491200,4460,11837
A1TKU9M7CMAG3C,B001BC948U,5.0,1395187200,3594,14025
A3UVBDVI23LSAB,B001BDI9SU,5.0,1397001600,3161,14257
A1441WFJ5KRP7J,B001BGS51S,4.0,1308528000,3269,6094
AQPIDYKU69O3L,B001BNFQKO,4.0,1394064000,3520,11875
AH6OYB8SIKPE9,B001BP4JY6,5.0,1396137600,3175,10909
A3BEK10SGQAVOI,B001BR95PW,5.0,1385769600,3299,13643
A1PY3QWKZC8TPH,B001BTPRKC,4.0,1403740800,3613,14424
A3E89VW74Z8TK8,B001BWRBA8,4.0,1403049600,3371,14407
A2AIMWIJJQDN9F,B001BWRBB2,4.0,1354579200,3416,10688
A2QHS1ZCIQOL7E,B001BX4U5G,4.0,1332892800,3265,9588
A1UMSB7LAW0RIR,B001BX6JUA,5.0,1400371200,3190,2161
A3HHV45EWXDAQQ,B001BXA9AG,5.0,1387065600,3362,10639
A1XNLIZIAOYA2W,B001BXA9CE,5.0,1391299200,3408,14028
A2QU32LSGDMTY5,B001BXAC62,5.0,1252540800,3412,5560
A12BUKR6ZSOMXT,B001BXACDA,4.0,1325116800,3268,9143
A2BPB05QNCE00B,B001BXACIA,5.0,1274832000,3407,6795
A8UWD30ZY9E92,B001BZ2F56,5.0,1402704000,3585,13013
A1Z1DI1O6FWC57,B001BZ3PY6,5.0,1403740800,3142,14383
A39DQIQ1GO2J4Y,B001BZ691C,5.0,1341792000,3173,5227
A3CG6VESPN5QOX,B001BZ8EX8,5.0,1393372800,3252,1234
A2KQSQFBHTR0PB,B001C0L7KY,5.0,1403568000,3422,14417
A1DJBRLSJ118QY,B001C0L7L8,5.0,1393372800,3430,14129
A3AEYDNYCWH2IZ,B001C3N0OW,5.0,1404172800,3405,4015
A1GCZ07XRJX858,B001C3N0QA,5.0,1290384000,3456,6254
A1BTTMWLGJ1AS4,B001C4C4KW,5.0,1394150400,3177,13676
A2U7DXDNYBBLQJ,B001C4DKG4,4.0,1281657600,3254,7012
A3RN5W5IWPMKHD,B001C4J62Q,4.0,1377475200,3213,13135
AFIYNGQDGK4TD,B001C4VU5C,4.0,1387497600,3192,9642
A2GGB5O6W6D8QN,B001C58T46,5.0,1388102400,3225,10889
A2FEFT9N7R1SOI,B001C58T50,5.0,1398988800,3304,14297
A3C0TZ1FAIZT90,B001C58T5A,5.0,1374624000,3189,12949
A1TBSSWFI78B2P,B001C58T5U,5.0,1388448000,3234,13467
A13F96H22BT09C,B001C6GVI6,5.0,1403049600,3395,13858
A20TQGEMIC7QDN,B001C6Q8QG,4.0,1383955200,3424,13497
A15P89YSGBT3PP,B001CB9VSS,5.0,1404691200,4063,13107
